sample_index,top-1 beam,top-2 beam,top-3 beam
322,44,43,45
323,20,21,19
324,22,21,23
325,37,36,38
326,38,37,39
327,13,12,11
328,29,28,27
329,22,21,20
330,29,30,28
331,17,18,19
332,11,13,12
333,28,26,27
334,16,14,17
335,20,19,21
336,44,45,43
337,31,30,32
338,43,44,45
339,10,11,8
340,22,21,33
341,22,23,21
342,14,13,16
343,13,11,12
344,22,23,33
345,22,21,62
346,28,27,26
347,25,23,26
348,45,29,28
349,20,19,17
350,42,44,43
351,22,32,33
352,28,26,27
353,11,10,12
354,25,26,34
355,26,25,36
356,16,17,14
357,44,43,45
358,45,29,46
359,42,43,41
360,22,21,33
361,48,47,49
362,28,27,29
363,44,45,43
364,25,26,34
365,6,7,5
366,39,38,37
367,22,23,21
368,26,28,27
369,45,44,43
370,34,36,37
371,37,36,38
372,22,23,21
373,17,19,18
374,44,43,45
375,13,14,12
376,22,23,24
377,42,43,44
378,22,21,20
379,13,14,16
380,28,27,26
381,25,26,22
382,23,25,22
383,6,4,3
384,22,32,33
385,10,11,8
386,25,26,34
387,45,28,29
388,45,28,44
389,45,28,29
390,44,43,45
391,42,39,41
392,42,41,43
393,37,36,38
394,59,57,56
395,28,26,27
396,33,32,31
397,25,26,34
398,38,37,39
399,26,27,25
400,25,26,34
401,33,32,31
402,8,9,7
403,26,25,27
404,44,43,45
405,45,28,29
406,44,45,43
407,42,43,44
408,10,11,8
409,45,28,44
410,44,43,42
411,21,20,22
412,36,34,37
413,55,57,59
414,45,28,44
415,44,43,45
416,45,29,46
417,26,25,24
418,45,29,28
419,44,43,45
420,42,43,33
421,33,34,32
422,20,19,21
423,22,23,21
424,45,29,46
425,45,28,29
426,6,4,3
427,22,21,33
428,44,43,45
429,45,29,46
430,45,29,46
431,45,44,28
432,37,36,38
433,26,25,23
434,45,29,28
435,25,26,34
436,11,13,12
437,11,13,12
438,22,21,33
439,44,45,43
440,36,34,37
441,26,28,27
442,13,12,14
443,37,36,38
444,29,28,30
445,16,14,15
446,43,42,44
447,39,40,38
448,37,36,38
449,22,21,23
450,17,19,18
451,42,44,43
452,22,21,23
453,44,43,42
454,22,23,21
455,22,23,21
456,34,36,33
457,55,54,56
458,26,25,27
459,22,23,21
460,10,11,8
461,45,28,29
462,22,23,21
463,28,29,27
464,6,4,3
465,13,12,14
466,22,21,20
467,10,11,8
468,14,13,16
469,6,7,8
470,10,11,9
471,45,29,28
472,22,33,32
473,26,27,28
474,44,45,43
475,26,25,36
476,25,26,34
477,37,36,34
478,22,23,21
479,29,32,31
480,39,38,37
481,45,28,44
482,13,12,14
483,26,25,27
484,42,43,44
485,13,11,12
486,22,23,21
487,13,12,14
488,25,26,34
489,37,36,38
490,44,45,43
491,22,28,21
492,25,26,34
493,39,38,37
494,37,36,38
495,43,44,42
496,42,41,40
497,37,36,38
498,42,43,44
499,10,8,7
500,45,29,46
501,11,10,9
502,55,54,56
503,22,25,26
504,34,36,33
505,43,44,42
506,11,10,12
507,16,14,15
508,42,43,44
509,45,29,46
510,22,23,25
511,22,23,21
512,33,32,34
513,22,33,32
514,22,21,20
515,45,29,46
516,6,4,3
517,45,44,43
518,45,44,28
519,10,11,8
520,44,43,45
521,16,17,14
522,42,43,41
523,22,33,32
524,22,23,21
525,16,17,19
526,43,44,42
527,32,31,33
528,22,23,21
529,44,45,43
530,25,26,34
531,22,23,21
532,10,11,8
533,42,43,44
534,39,40,41
535,45,29,46
536,19,16,20
537,39,38,37
538,45,29,46
539,16,14,17
540,39,42,40
541,37,36,38
542,6,5,7
543,38,39,37
544,45,29,46
545,44,43,45
546,22,21,33
547,22,21,20
548,29,30,31
549,22,23,21
550,16,17,14
551,45,29,46
552,26,25,24
553,20,21,19
554,22,32,33
555,21,22,20
556,45,29,46
557,16,17,15
558,45,28,44
559,28,29,27
560,34,36,37
561,37,36,38
562,44,43,45
563,22,21,33
564,37,38,36
565,22,21,28
566,22,23,21
567,33,34,32
568,42,43,44
569,45,28,44
570,44,42,43
571,34,36,37
572,16,17,18
573,22,23,21
574,39,38,40
575,37,38,36
576,22,25,26
577,9,11,10
578,22,23,21
579,42,43,44
580,34,33,36
581,21,22,20
582,45,29,46
583,39,38,40
584,13,11,12
585,38,37,39
586,43,42,44
587,13,12,11
588,22,23,24
589,42,41,43
590,29,30,28
591,37,36,38
592,16,17,14
593,39,41,42
594,22,21,23
595,4,3,6
596,39,40,41
597,42,43,39
598,37,36,38
599,11,10,12
600,42,44,43
601,22,23,21
602,45,44,43
603,22,23,33
604,13,14,12
605,37,36,38
606,25,26,34
607,10,11,9
608,20,19,17
609,19,20,17
610,29,30,31
611,11,13,10
612,22,23,21
613,10,11,8
614,42,41,39
615,22,25,26
616,45,29,46
617,22,33,32
618,22,23,21
619,43,44,42
620,39,40,41
621,8,9,7
622,38,37,36
623,25,26,34
624,42,44,43
625,44,43,45
